Time,Voltage
56458,0.453183558
56459,0.448188639
56460,0.443193607
56461,0.438198465
56462,0.433203213
56463,0.428207853
56464,0.423212386
56465,0.418216813
56466,0.413221136
56467,0.408225355
56468,0.403229472
56469,0.398233488
56470,0.393237405
56471,0.388241223
56472,0.383244945
56473,0.37824857
56474,0.373252101
56475,0.368255539
56476,0.363258885
56477,0.358262139
56478,0.353265305
56479,0.348268382
56480,0.343271372
56481,0.338274276
56482,0.333277095
56483,0.328279831
56484,0.323282485
56485,0.318285059
56486,0.313287552
56487,0.308289968
56488,0.303292306
56489,0.298294568
56490,0.293296756
56491,0.288298871
56492,0.283300913
56493,0.278302885
56494,0.273304787
56495,0.268306621
56496,0.263308388
56497,0.258310089
56498,0.253311725
56499,0.248313298
56500,0.243314809
56501,0.238316259
56502,0.233317649
56503,0.228318981
56504,0.223320257
56505,0.218321476
56506,0.21332264
56507,0.208323752
56508,0.203324811
56509,0.198325819
56510,0.193326778
56511,0.188327689
56512,0.183328552
56513,0.17832937
56514,0.173330143
56515,0.168330873
56516,0.16333156
56517,0.158332207
56518,0.153332814
56519,0.148333383
56520,0.143333915
56521,0.138334411
56522,0.133334872
56523,0.1283353
56524,0.123335696
56525,0.118336061
56526,0.113336397
56527,0.108336704
56528,0.103336984
56529,0.098337238
56530,0.093337468
56531,0.088337674
56532,0.083337858
56533,0.078338022
56534,0.073338166
56535,0.068338291
56536,0.0633384
56537,0.058338492
56538,0.05333857
56539,0.048338635
56540,0.043338687
56541,0.038338729
56542,0.033338761
56543,0.028338785
56544,0.023338802
56545,0.018338813
56546,0.013338819
56547,0.008338822
56548,0.003338823
56549,-0.001661177
56550,-0.006661176
56551,-0.011661174
56552,-0.016661169
56553,-0.02166116
56554,-0.026661145
56555,-0.031661124
56556,-0.036661095
56557,-0.041661056
56558,-0.046661008
56559,-0.051660947
56560,-0.056660874
56561,-0.061660786
56562,-0.066660683
56563,-0.071660564
56564,-0.076660426
56565,-0.081660269
56566,-0.086660092
56567,-0.091659893
56568,-0.096659672
56569,-0.101659426
56570,-0.106659155
56571,-0.111658857
56572,-0.116658531
56573,-0.121658176
56574,-0.12665779
56575,-0.131657373
56576,-0.136656923
56577,-0.141656439
56578,-0.146655919
56579,-0.151655363
56580,-0.156654769
56581,-0.161654135
56582,-0.166653462
56583,-0.171652746
56584,-0.176651988
56585,-0.181651185
56586,-0.186650338
56587,-0.191649443
56588,-0.196648501
56589,-0.201647509
56590,-0.206646467
56591,-0.211645373
56592,-0.216644226
56593,-0.221643026
56594,-0.226641769
56595,-0.231640457
56596,-0.236639086
56597,-0.241637656
56598,-0.246636166
56599,-0.251634614
56600,-0.256632999
56601,-0.26163132
56602,-0.266629575
56603,-0.271627764
56604,-0.276625885
56605,-0.281623937
56606,-0.286621918
56607,-0.291619828
56608,-0.296617665
56609,-0.301615427
56610,-0.306613115
56611,-0.311610725
56612,-0.316608258
56613,-0.321605712
56614,-0.326603085
56615,-0.331600376
56616,-0.336597585
56617,-0.341594709
56618,-0.346591748
56619,-0.351588701
56620,-0.356585565
56621,-0.361582341
56622,-0.366579026
56623,-0.371575619
56624,-0.376572119
56625,-0.381568526
56626,-0.386564837
56627,-0.391561051
56628,-0.396557167
56629,-0.401553184
56630,-0.406549101
56631,-0.411544917
56632,-0.416540629
56633,-0.421536237
56634,-0.42653174
56635,-0.431527136
56636,-0.436522424
56637,-0.441517603
56638,-0.446512672
56639,-0.451507629
56640,-0.456502474
56641,-0.461497204
56642,-0.466491819
56643,-0.471486317
56644,-0.476480697
56645,-0.481474958
56646,-0.486469099
56647,-0.491463118
56648,-0.496457014
56649,-0.501450787
56650,-0.506444434
56651,-0.511437954
56652,-0.516431346
56653,-0.521424609
56654,-0.526417742
56655,-0.531410744
56656,-0.536403612
56657,-0.541396346
56658,-0.546388945
56659,-0.551381408
56660,-0.556373732
56661,-0.561365918
56662,-0.566357963
56663,-0.571349866
56664,-0.576341627
56665,-0.581333244
56666,-0.586324715
56667,-0.59131604
56668,-0.596307216
56669,-0.601298244
56670,-0.606289122
56671,-0.611279848
56672,-0.616270421
56673,-0.62126084
56674,-0.626251103
56675,-0.63124121
56676,-0.63623116
56677,-0.64122095
56678,-0.64621058
56679,-0.651200048
56680,-0.656189354
56681,-0.661178495
56682,-0.666167472
56683,-0.671156281
56684,-0.676144923
56685,-0.681133396
56686,-0.686121699
56687,-0.69110983
56688,-0.696097788
56689,-0.701085572
56690,-0.706073181
56691,-0.711060614
56692,-0.716047869
56693,-0.721034944
56694,-0.72602184
56695,-0.731008554
56696,-0.735995085
56697,-0.740981432
56698,-0.745967594
56699,-0.750953569
56700,-0.755939357
56701,-0.760924956
56702,-0.765910364
56703,-0.770895581
56704,-0.775880606
56705,-0.780865436
56706,-0.785850071
56707,-0.79083451
56708,-0.795818751
56709,-0.800802793
56710,-0.805786634
56711,-0.810770275
56712,-0.815753712
56713,-0.820736946
56714,-0.825719975
56715,-0.830702797
56716,-0.835685411
56717,-0.840667817
56718,-0.845650012
56719,-0.850631996
56720,-0.855613767
56721,-0.860595324
56722,-0.865576667
56723,-0.870557792
56724,-0.875538701
56725,-0.88051939
56726,-0.885499859
56727,-0.890480107
56728,-0.895460132
56729,-0.900439933
56730,-0.905419509
56731,-0.910398859
56732,-0.915377981
56733,-0.920356875
56734,-0.925335538
56735,-0.93031397
56736,-0.93529217
56737,-0.940270135
56738,-0.945247866
56739,-0.95022536
56740,-0.955202616
56741,-0.960179634
56742,-0.965156412
56743,-0.970132948
56744,-0.975109242
56745,-0.980085293
56746,-0.985061098
56747,-0.990036657
56748,-0.995011968
56749,-0.999987031
56750,-1.004961843
56751,-1.009936405
56752,-1.014910714
56753,-1.019884769
56754,-1.024858569
56755,-1.029832113
56756,-1.034805399
56757,-1.039778427
56758,-1.044751195
56759,-1.049723702
56760,-1.054695946
56761,-1.059667927
56762,-1.064639642
56763,-1.069611092
56764,-1.074582274
56765,-1.079553188
56766,-1.084523831
56767,-1.089494204
56768,-1.094464304
56769,-1.09943413
56770,-1.104403682
56771,-1.109372957
56772,-1.114341955
56773,-1.119310675
56774,-1.124279115
56775,-1.129247273
56776,-1.13421515
56777,-1.139182743
56778,-1.144150051
56779,-1.149117073
56780,-1.154083807
56781,-1.159050253
56782,-1.16401641
56783,-1.168982275
56784,-1.173947848
56785,-1.178913128
56786,-1.183878113
56787,-1.188842802
56788,-1.193807194
56789,-1.198771287
56790,-1.203735081
56791,-1.208698573
56792,-1.213661764
56793,-1.218624651
56794,-1.223587234
56795,-1.22854951
56796,-1.233511479
56797,-1.238473141
56798,-1.243434492
56799,-1.248395533
56800,-1.253356261
56801,-1.258316676
56802,-1.263276777
56803,-1.268236561
56804,-1.273196029
56805,-1.278155178
56806,-1.283114008
56807,-1.288072517
56808,-1.293030704
56809,-1.297988568
56810,-1.302946107
56811,-1.307903321
56812,-1.312860207
56813,-1.317816766
56814,-1.322772995
56815,-1.327728893
56816,-1.332684459
56817,-1.337639692
56818,-1.342594591
56819,-1.347549154
56820,-1.35250338
56821,-1.357457268
56822,-1.362410817
56823,-1.367364025
56824,-1.372316891
56825,-1.377269414
56826,-1.382221593
56827,-1.387173426
56828,-1.392124913
56829,-1.397076051
56830,-1.40202684
56831,-1.406977279
56832,-1.411927366
56833,-1.4168771
56834,-1.42182648
56835,-1.426775504
56836,-1.431724171
56837,-1.436672481
56838,-1.441620431
56839,-1.446568022
56840,-1.45151525
56841,-1.456462115
56842,-1.461408617
56843,-1.466354753
56844,-1.471300522
56845,-1.476245924
56846,-1.481190957
56847,-1.486135619
56848,-1.49107991
56849,-1.496023828
56850,-1.500967372
56851,-1.505910541
56852,-1.510853333
56853,-1.515795747
56854,-1.520737783
56855,-1.525679438
56856,-1.530620712
56857,-1.535561604
56858,-1.540502111
56859,-1.545442234
56860,-1.55038197
56861,-1.555321318
56862,-1.560260277
56863,-1.565198847
56864,-1.570137025
56865,-1.575074811
56866,-1.580012203
56867,-1.5849492
56868,-1.5898858
56869,-1.594822003
56870,-1.599757808
56871,-1.604693212
56872,-1.609628216
56873,-1.614562817
56874,-1.619497014
56875,-1.624430806
56876,-1.629364193
56877,-1.634297172
56878,-1.639229742
56879,-1.644161903
56880,-1.649093652
56881,-1.654024989
56882,-1.658955913
56883,-1.663886422
56884,-1.668816515
56885,-1.673746191
56886,-1.678675449
56887,-1.683604286
56888,-1.688532703
56889,-1.693460698
56890,-1.698388269
56891,-1.703315416
56892,-1.708242137
56893,-1.713168431
56894,-1.718094296
56895,-1.723019733
56896,-1.727944738
56897,-1.732869311
56898,-1.737793451
56899,-1.742717157
56900,-1.747640427
56901,-1.75256326
56902,-1.757485655
56903,-1.76240761
56904,-1.767329125
56905,-1.772250198
56906,-1.777170829
56907,-1.782091014
56908,-1.787010755
56909,-1.791930048
56910,-1.796848893
56911,-1.80176729
56912,-1.806685236
56913,-1.81160273
56914,-1.816519771
56915,-1.821436358
56916,-1.82635249
56917,-1.831268165
56918,-1.836183383
56919,-1.841098141
56920,-1.846012439
56921,-1.850926276
56922,-1.855839649
56923,-1.860752559
56924,-1.865665004
56925,-1.870576982
56926,-1.875488493
56927,-1.880399535
56928,-1.885310106
56929,-1.890220206
56930,-1.895129834
56931,-1.900038988
56932,-1.904947667
56933,-1.90985587
56934,-1.914763595
56935,-1.919670842
56936,-1.924577608
56937,-1.929483894
56938,-1.934389697
56939,-1.939295017
56940,-1.944199851
56941,-1.9491042
56942,-1.954008061
56943,-1.958911434
56944,-1.963814317
56945,-1.96871671
56946,-1.97361861
56947,-1.978520016
56948,-1.983420928
56949,-1.988321345
56950,-1.993221264
56951,-1.998120684
56952,-2.003019606
56953,-2.007918026
56954,-2.012815945
56955,-2.01771336
56956,-2.022610271
56957,-2.027506676
56958,-2.032402574
56959,-2.037297964
56960,-2.042192845
56961,-2.047087216
56962,-2.051981074
56963,-2.05687442
56964,-2.061767251
56965,-2.066659567
56966,-2.071551366
56967,-2.076442648
56968,-2.08133341
56969,-2.086223652
56970,-2.091113372
56971,-2.09600257
56972,-2.100891244
56973,-2.105779392
56974,-2.110667014
56975,-2.115554108
56976,-2.120440674
56977,-2.125326709
56978,-2.130212213
56979,-2.135097184
56980,-2.139981622
56981,-2.144865524
56982,-2.149748891
56983,-2.15463172
56984,-2.15951401
56985,-2.164395761
56986,-2.16927697
56987,-2.174157637
56988,-2.17903776
56989,-2.183917339
56990,-2.188796372
56991,-2.193674857
56992,-2.198552794
56993,-2.203430182
56994,-2.208307018
56995,-2.213183303
56996,-2.218059034
56997,-2.222934211
56998,-2.227808832
56999,-2.232682896
57000,-2.237556402
57001,-2.242429348
57002,-2.247301734
57003,-2.252173558
57004,-2.257044819
57005,-2.261915516
57006,-2.266785647
57007,-2.271655212
57008,-2.276524209
57009,-2.281392636
57010,-2.286260493
57011,-2.291127779
57012,-2.295994492
57013,-2.30086063
57014,-2.305726194
57015,-2.310591181
57016,-2.315455591
57017,-2.320319421
57018,-2.325182672
57019,-2.330045341
57020,-2.334907428
57021,-2.339768931
57022,-2.344629849
57023,-2.349490181
57024,-2.354349926
57025,-2.359209082
57026,-2.364067648
57027,-2.368925623
57028,-2.373783006
57029,-2.378639796
57030,-2.383495991
57031,-2.38835159
57032,-2.393206591
57033,-2.398060995
57034,-2.402914799
57035,-2.407768002
57036,-2.412620604
57037,-2.417472602
57038,-2.422323996
57039,-2.427174784
57040,-2.432024966
57041,-2.436874539
57042,-2.441723503
57043,-2.446571857
57044,-2.451419599
57045,-2.456266729
57046,-2.461113244
57047,-2.465959144
57048,-2.470804428
57049,-2.475649093
57050,-2.48049314
57051,-2.485336567
57052,-2.490179372
57053,-2.495021555
57054,-2.499863114
57055,-2.504704049
57056,-2.509544357
57057,-2.514384037
57058,-2.519223089
57059,-2.524061511
57060,-2.528899303
57061,-2.533736462
57062,-2.538572987
57063,-2.543408878
57064,-2.548244133
57065,-2.553078751
57066,-2.557912731
57067,-2.562746071
57068,-2.567578771
57069,-2.572410828
57070,-2.577242243
57071,-2.582073013
57072,-2.586903138
57073,-2.591732616
57074,-2.596561446
57075,-2.601389627
57076,-2.606217157
57077,-2.611044036
57078,-2.615870262
57079,-2.620695835
57080,-2.625520752
57081,-2.630345013
57082,-2.635168616
57083,-2.63999156
57084,-2.644813844
57085,-2.649635468
57086,-2.654456428
57087,-2.659276725
57088,-2.664096358
57089,-2.668915324
57090,-2.673733623
57091,-2.678551254
57092,-2.683368215
57093,-2.688184505
57094,-2.693000123
57095,-2.697815068
57096,-2.702629338
57097,-2.707442933
57098,-2.712255851
57099,-2.717068091
57100,-2.721879651
57101,-2.726690531
57102,-2.73150073
57103,-2.736310245
57104,-2.741119077
57105,-2.745927223
57106,-2.750734682
57107,-2.755541454
57108,-2.760347538
57109,-2.765152931
57110,-2.769957632
57111,-2.774761642
57112,-2.779564957
57113,-2.784367578
57114,-2.789169502
57115,-2.79397073
57116,-2.798771259
57117,-2.803571088
57118,-2.808370216
57119,-2.813168642
57120,-2.817966365
57121,-2.822763383
57122,-2.827559696
57123,-2.832355301
57124,-2.837150199
57125,-2.841944388
57126,-2.846737865
57127,-2.851530632
57128,-2.856322685
57129,-2.861114024
57130,-2.865904648
57131,-2.870694556
57132,-2.875483745
57133,-2.880272216
57134,-2.885059967
57135,-2.889846997
57136,-2.894633304
57137,-2.899418888
57138,-2.904203746
57139,-2.908987879
57140,-2.913771284
57141,-2.918553961
57142,-2.923335908
57143,-2.928117125
57144,-2.932897609
57145,-2.93767736
57146,-2.942456377
57147,-2.947234658
57148,-2.952012202
57149,-2.956789009
57150,-2.961565076
57151,-2.966340403
57152,-2.971114988
57153,-2.97588883
57154,-2.980661929
57155,-2.985434282
57156,-2.990205889
57157,-2.994976748
57158,-2.999746859
57159,-3.004516219
57160,-3.009284829
57161,-3.014052686
57162,-3.01881979
57163,-3.023586139
57164,-3.028351732
57165,-3.033116568
57166,-3.037880645
57167,-3.042643964
57168,-3.047406521
57169,-3.052168317
57170,-3.05692935
57171,-3.061689618
57172,-3.066449121
57173,-3.071207857
57174,-3.075965826
57175,-3.080723026
57176,-3.085479455
57177,-3.090235113
57178,-3.094989999
57179,-3.099744111
57180,-3.104497447
57181,-3.109250008
57182,-3.114001791
57183,-3.118752796
57184,-3.123503022
57185,-3.128252466
57186,-3.133001128
57187,-3.137749007
57188,-3.142496102
57189,-3.147242411
57190,-3.151987933
57191,-3.156732667
57192,-3.161476612
57193,-3.166219767
57194,-3.17096213
57195,-3.1757037
57196,-3.180444476
57197,-3.185184458
57198,-3.189923643
57199,-3.19466203
57200,-3.199399619
57201,-3.204136408
57202,-3.208872396
57203,-3.213607581
57204,-3.218341964
57205,-3.223075542
57206,-3.227808313
57207,-3.232540279
57208,-3.237271435
57209,-3.242001783
57210,-3.24673132
57211,-3.251460045
57212,-3.256187958
57213,-3.260915056
57214,-3.26564134
57215,-3.270366806
57216,-3.275091456
57217,-3.279815286
57218,-3.284538297
57219,-3.289260486
57220,-3.293981853
57221,-3.298702397
57222,-3.303422115
57223,-3.308141009
57224,-3.312859075
57225,-3.317576312
57226,-3.322292721
57227,-3.327008298
57228,-3.331723045
57229,-3.336436958
57230,-3.341150037
57231,-3.34586228
57232,-3.350573688
57233,-3.355284257
57234,-3.359993988
57235,-3.364702879
57236,-3.369410929
57237,-3.374118136
57238,-3.3788245
57239,-3.383530019
57240,-3.388234692
57241,-3.392938518
57242,-3.397641496
57243,-3.402343624
57244,-3.407044902
57245,-3.411745328
57246,-3.416444901
57247,-3.42114362
